landing_page_id,origin
229,8
356,9
475,6
356,9
95,6
259,8
159,8
262,8
2,3
443,3
394,3
2,0
61,6
480,0
417,6
122,6
252,3
353,6
159,8
356,9
321,7
356,9
258,8
62,6
262,8
122,6
465,3
128,6
443,3
174,6
307,6
477,3
356,9
394,3
15,0
176,6
122,6
77,3
195,8
480,2
262,8
356,8
262,8
480,3
315,4
262,7
247,3
262,8
356,3
357,3
354,6
71,2
394,3
174,6
419,3
468,3
468,3
262,8
361,5
173,6
122,6
315,2
0,6
46,6
321,3
193,1
446,8
122,9
159,8
199,6
240,0
356,9
432,9
262,8
46,6
356,9
234,3
95,3
109,3
228,4
421,2
379,9
430,2
188,2
416,6
321,1
321,3
262,8
356,9
482,0
354,6
443,4
480,6
262,8
356,6
377,3
61,0
356,9
443,3
262,8
262,8
159,8
186,2
308,6
159,8
354,6
61,3
356,9
258,8
258,8
122,0
356,9
199,6
468,3
39,9
159,8
228,4
159,8
468,3
159,8
468,3
356,9
394,6
61,3
356,9
122,6
46,6
321,3
394,3
38,3
443,6
468,3
61,3
159,8
482,6
356,3
195,8
394,3
354,6
159,8
95,8
262,8
62,6
61,6
122,6
122,6
469,3
0,6
417,3
95,3
285,8
356,6
394,3
414,2
356,9
336,5
308,5
102,9
159,8
162,3
356,3
87,7
443,7
482,4
307,6
356,9
262,8
159,8
280,7
356,9
298,9
443,0
61,3
59,2
122,3
356,9
61,8
80,3
468,8
356,9
62,6
443,8
61,3
262,8
87,3
68,9
486,6
262,8
355,2
355,8
394,3
468,3
356,9
451,9
443,3
356,9
356,9
321,1
122,6
262,8
394,3
443,6
356,9
357,3
122,6
394,3
135,6
68,6
438,3
407,7
103,3
334,6
345,3
356,9
328,2
482,3
87,6
394,9
363,6
321,1
122,3
61,3
61,3
78,8
87,0
356,9
345,0
354,6
258,8
94,6
61,3
35,3
468,3
394,3
444,3
330,8
68,9
443,3
61,3
270,6
356,9
46,6
482,3
159,8
159,8
355,7
122,6
161,9
356,9
321,0
356,3
61,3
0,6
356,9
247,9
356,9
207,6
122,3
369,9
195,8
234,7
62,6
356,9
321,3
262,8
199,6
159,8
356,9
468,3
174,6
46,3
35,8
60,9
61,3
380,3
417,3
381,3
61,3
61,3
62,6
468,6
443,7
174,6
281,8
39,3
199,3
468,3
0,3
486,6
258,8
307,6
159,8
468,3
115,6
172,3
356,3
356,9
27,2
443,3
262,8
356,3
356,9
356,9
159,8
228,3
159,8
61,3
258,8
171,6
262,8
56,3
22,3
77,8
240,0
307,6
85,3
87,4
279,7
485,2
185,6
0,6
122,3
61,0
389,7
468,3
231,7
62,6
61,3
122,9
480,3
443,3
159,8
382,4
443,6
486,6
321,3
374,2
199,3
209,2
356,7
113,3
443,8
321,3
122,8
68,3
61,3
39,9
61,3
61,6
35,3
240,9
61,3
17,9
262,8
115,6
122,6
61,3
159,8
443,2
356,9
115,0
15,0
87,2
122,6
61,3
443,2
61,3
356,3
363,6
345,3
321,1
321,6
61,3
356,9
356,9
225,6
95,8
77,0
321,0
475,3
443,3
356,9
171,1
432,2
61,6
443,4
356,9
227,0
432,2
394,3
356,9
356,9
159,8
61,8
468,0
123,0
262,8
333,6
241,2
356,9
443,3
465,3
356,9
78,8
385,6
468,3
289,9
356,9
443,3
192,9
170,5
394,0
468,3
162,9
421,2
2,6
61,0
394,3
186,2
468,9
321,1
159,8
202,9
356,9
113,1
68,3
354,6
262,9
122,6
421,2
159,8
465,3
239,6
443,3
262,8
394,3
87,3
345,3
122,6
251,3
61,9
356,9
122,6
262,8
133,6
332,9
262,8
394,1
80,2
159,8
27,2
2,6
122,6
356,9
356,9
356,0
174,6
122,6
394,3
61,6
443,7
109,9
61,1
356,9
2,6
356,6
356,6
25,2
321,6
95,8
419,0
61,3
122,6
262,8
421,2
394,2
206,9
262,8
61,7
468,3
394,6
61,3
468,6
228,4
210,6
428,0
356,9
94,9
159,8
356,9
12,9
61,3
16,6
122,6
356,9
345,3
5,3
15,0
2,8
394,3
443,2
345,3
356,9
258,8
61,4
216,0
240,6
262,8
443,9
476,9
61,0
379,9
55,7
381,7
356,9
414,3
61,3
262,8
443,3
485,3
394,3
443,3
281,3
159,8
2,3
23,3
122,6
15,3
345,3
61,7
61,0
229,8
61,3
394,1
379,9
443,8
59,9
356,9
262,8
228,4
46,6
356,9
356,3
0,6
229,6
122,0
62,6
394,3
240,0
122,6
77,0
480,8
379,6
356,3
93,9
356,9
61,7
354,2
394,3
92,6
356,9
354,6
356,6
199,6
262,8
240,3
468,3
61,3
262,8
406,9
321,1
159,8
356,9
308,6
62,6
61,8
61,3
199,6
62,6
61,9
468,3
141,7
356,9
262,8
443,2
356,9
308,6
262,8
356,9
262,8
61,3
174,6
228,4
122,6
485,2
408,9
198,2
297,0
77,9
94,6
61,3
394,9
228,4
229,8
321,3
173,3
257,4
126,3
285,3
2,9
61,3
61,9
356,9
444,7
394,9
174,6
379,0
199,9
356,3
262,8
61,3
61,3
356,9
159,8
320,8
61,6
443,4
321,3
61,6
289,6
356,9
159,8
159,8
468,3
61,0
68,0
356,9
159,8
39,6
122,6
87,3
321,3
122,6
228,9
122,3
159,8
122,6
61,3
26,3
468,3
61,5
360,3
468,6
61,3
61,3
394,3
463,9
61,5
356,9
356,9
261,0
56,0
262,8
482,9
356,9
122,6
39,0
262,8
159,8
262,8
379,7
356,6
61,6
468,6
328,3
356,9
394,7
159,8
135,6
118,9
61,3
376,6
39,3
159,8
394,0
62,3
61,6
159,8
61,0
170,3
61,7
61,3
77,2
326,9
159,8
356,9
307,6
321,3
240,3
493,2
262,3
356,9
374,2
365,9
61,3
468,0
486,6
489,2
360,0
61,3
39,3
87,3
354,6
238,8
356,9
262,8
97,6
356,9
443,3
240,3
356,3
356,9
394,9
262,8
2,6
480,3
486,6
468,3
443,6
258,8
321,9
159,8
394,3
171,6
426,6
262,8
122,6
356,9
365,5
61,9
316,2
281,3
394,6
307,6
468,6
354,6
356,6
356,9
124,1
443,6
421,6
356,9
379,4
394,3
262,8
394,7
400,6
343,9
87,2
0,3
468,3
171,1
451,8
468,3
361,2
153,3
262,3
186,3
463,2
122,6
395,3
321,3
159,8
443,8
15,0
94,6
61,6
444,6
394,3
356,9
15,3
61,7
159,8
385,6
356,9
356,6
61,0
356,7
122,6
62,6
314,9
356,9
122,3
115,6
87,3
75,0
2,3
159,3
87,3
356,3
213,9
188,2
480,9
356,9
78,8
209,9
122,6
159,8
135,6
46,6
443,4
426,8
394,7
262,8
61,3
394,6
321,3
113,6
61,3
